Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2017-03-13,월,2627,2334,82,211,449,0,쌀밥/잡곡밥 (쌀:국내산) 오징어국  버섯불고기  야채계란찜  파래김*양념장  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 육개장  갈치조림  모듬소시지구이  셀프무쌈말이  포기김치 (김치:국내산) ,1295,596,2017,3,13,봄,쌀밥/잡곡밥,210.0,오징어국,73,버섯불고기,93,야채계란찜,50,파래김*양념장,17,,,포기김치,10,,0,쌀밥/잡곡밥,210,육개장,60,갈치조림,110,모듬소시지구이,117,,0,셀프무쌈말이,13,,0,포기김치,10,서울,6.9,12.2,15:18,1.5,7:10,10.7,,0,2326.5325,0,1303,585,890,462
2017-03-14,화,2627,2351,46,230,437,0,쌀밥/잡곡밥 (쌀:국내산) 동태찌개  미트볼케찹조림  우엉잡채  방풍나물  포기김치 (김치:국내산) ,콩나물밥 (쌀:국내산) 가쯔오장국  주꾸미볶음  메추리알조림  치커리유자무침  포기김치 (김치:국내산) ,972,533,2017,3,14,봄,쌀밥/잡곡밥,210.0,동태찌개,87,미트볼케찹조림,117,우엉잡채,60,방풍나물,10,,,포기김치,10,,0,콩나물밥,210,가쯔오장국,0,주꾸미볶음,73,메추리알조림,67,,0,치커리유자무침,8,,0,포기김치,10,서울,5.8,10.9,15:37,1.0,7:01,9.9,,0,2337.894,1,937,578,890,462
2017-03-15,수,2627,2353,40,234,0,0,쌀밥/잡곡밥 (쌀:국내산) 근대국  양념찜닭  옥수수전  건새우마늘쫑볶음  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 북어계란국  등갈비김치찜  새싹두부구이  취나물  깍두기 (김치:국내산) ,961,486,2017,3,15,봄,쌀밥/잡곡밥,210.0,근대국,50,양념찜닭,117,옥수수전,60,건새우마늘쫑볶음,23,,,포기김치,10,,0,쌀밥/잡곡밥,210,북어계란국,50,등갈비김치찜,133,새싹두부구이,73,,0,취나물,10,,0,깍두기,8,서울,6.3,13.3,15:02,0.4,6:52,12.9,,0,2338.283,2,962,486,890,462
2017-03-16,목,2627,2321,47,259,357,0,쌀밥/잡곡밥 (쌀:국내산) 옹심이만두국  돈육굴소스볶음  콩나물겨자채  모듬쌈  포기김치 (김치:국내산) ,멸치주먹밥 (쌀:국내산) 김치말이국수  훈제오리냉채  꽃맛살샐러드  꼬들단무지  포기김치 (김치:국내산) ,951,504,2017,3,16,봄,쌀밥/잡곡밥,210.0,옹심이만두국,93,돈육굴소스볶음,107,콩나물겨자채,27,모듬쌈,13,,,포기김치,10,,0,멸치주먹밥,180,김치말이국수,117,훈제오리냉채,83,꽃맛살샐러드,60,,0,꼬들단무지,5,,0,포기김치,10,서울,6.2,13.4,15:59,1.0,7:01,12.4,,0,2312.5618,3,873,508,890,462
2017-03-17,금,2627,2199,129,299,59,0,쌀밥/잡곡밥 (쌀:국내산) 고추장찌개  치킨커틀렛  연근땅콩조림  시금치나물  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 열무된장국  미니함박조림  마파두부  청경채무침  포기김치 (김치:국내산) ,625,429,2017,3,17,봄,쌀밥/잡곡밥,210.0,고추장찌개,93,치킨커틀렛,150,연근땅콩조림,60,시금치나물,10,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,열무된장국,50,미니함박조림,83,마파두부,93,,0,청경채무침,10,,0,포기김치,10,서울,7.7,15.7,16:02,1.2,7:09,14.5,,0,2219.4558,4,625,429,890,462
2017-03-20,월,2627,2334,86,207,390,0,쌀밥/잡곡밥 (쌀:국내산) 아욱국  콩나물불고기  맛살전  상추무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 매운버섯국  누룽지탕수육  브로컬리오징어숙회  비트무생채  포기김치 (김치:국내산) ,1328,556,2017,3,20,봄,쌀밥/잡곡밥,210.0,아욱국,50,콩나물불고기,93,맛살전,67,상추무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,매운버섯국,60,누룽지탕수육,133,브로컬리오징어숙회,83,,0,비트무생채,8,,0,포기김치,10,서울,10.2,15.5,15:03,6.0,5:26,9.5,,0,2335.9739,0,1328,557,890,462
2017-03-21,화,2627,2350,55,222,454,0,쌀밥/잡곡밥 (쌀:국내산) 냉이된장찌개  쇠고기장조림  굴비구이  부추생채  포기김치 (김치:국내산) ,베이컨김치볶음밥 (쌀:국내산) 미소장국  로제파스타  크림새우  오이피클/마늘빵  포기김치 (김치:국내산) ,940,647,2017,3,21,봄,쌀밥/잡곡밥,210.0,냉이된장찌개,47,쇠고기장조림,107,굴비구이,117,부추생채,8,,,포기김치,10,,0,베이컨김치볶음밥,519,미소장국,40,로제파스타,117,크림새우,133,,0,오이피클/마늘빵,27,,0,포기김치,10,서울,7.4,12.6,17:27,4.3,7:05,8.3,,0,2334.901,1,941,646,890,462
2017-03-22,수,2627,2339,53,235,0,0,쌀밥/잡곡밥 (쌀:국내산) 돈육김치찌개  유린기  비엔나볶음  세발나물  깍두기 (김치:국내산) ,    *        ,953,0,2017,3,22,봄,쌀밥/잡곡밥,210.0,돈육김치찌개,100,유린기,140,비엔나볶음,73,세발나물,8,,,깍두기,10,,0,,0,,0,,0,,0,,0,,0,,0,,0,서울,7.6,14.1,15:19,1.9,6:23,12.2,,0,2333.075,2,953,0,890,462
2017-03-23,목,2627,2320,62,245,321,0,쌀밥/잡곡밥 (쌀:국내산) 콩가루배추국  돼지갈비찜  물파래전  통도라지구이  포기김치 (김치:국내산) ,통새우김밥 (쌀:국내산) 짬뽕  고구마치즈구이  콘샐러드  단무지무침  포기김치 (김치:국내산) ,911,557,2017,3,23,봄,쌀밥/잡곡밥,210.0,콩가루배추국,50,돼지갈비찜,133,물파래전,50,통도라지구이,17,,,포기김치,10,,0,통새우김밥,399,짬뽕,0,고구마치즈구이,73,콘샐러드,50,,0,단무지무침,5,,0,포기김치,10,서울,9.1,15.0,14:20,5.1,6:48,9.9,,0,2309.939,3,910,557,890,462
2017-03-24,금,2627,2167,181,279,50,0,쌀밥/잡곡밥 (쌀:국내산) 대구매운탕  고추잡채*꽃빵  올방개묵무침  김구이  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 연두부탕  닭강정  카레감자채볶음  치커리사과무침  포기김치 (김치:국내산) ,644,518,2017,3,24,봄,쌀밥/잡곡밥,210.0,대구매운탕,100,고추잡채*꽃빵,107,올방개묵무침,40,김구이,13,,,포기김치,10,,0,쌀밥/잡곡밥,210,연두부탕,0,닭강정,117,카레감자채볶음,83,,0,치커리사과무침,8,,0,포기김치,10,서울,8.7,15.2,15:20,3.9,6:25,11.3,,0,2196.4915,4,644,518,890,462
2017-03-27,월,2627,2280,105,242,360,0,쌀밥/잡곡밥 (쌀:국내산) 알탕  소고기숙주볶음  오꼬노미계란말이  얼갈이나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개  고등어구이  해파리냉채  취나물된장무침  깍두기 (김치:국내산) ,1114,501,2017,3,27,봄,쌀밥/잡곡밥,210.0,알탕,93,소고기숙주볶음,100,오꼬노미계란말이,67,얼갈이나물,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,부대찌개,167,고등어구이,110,해파리냉채,40,,0,취나물된장무침,12,,0,깍두기,8,서울,6.1,10.9,14:23,4.4,6:49,6.5,,0,2290.4954,0,1114,501,890,462
2017-03-28,화,2627,2335,44,248,368,0,쌀밥/잡곡밥 (쌀:국내산) 소고기미역국  주꾸미볶음  탕평채  시금치나물  포기김치 (김치:국내산) ,해물볶음밥 (쌀:국내산) 맑은국  비빔메밀국수  멕시칸샐러드  고구마튀김/음료  포기김치 (김치:국내산) ,970,504,2017,3,28,봄,쌀밥/잡곡밥,210.0,소고기미역국,67,주꾸미볶음,93,탕평채,50,시금치나물,10,,,포기김치,10,,0,해물볶음밥,519,맑은국,33,비빔메밀국수,100,멕시칸샐러드,67,,0,고구마튀김/음료,50,,0,포기김치,10,서울,7.1,12.7,14:08,2.5,4:47,10.2,,0,2316.5266,1,970,504,890,462
2017-03-29,수,2627,2348,42,237,0,0,봄나물비빔밥 (쌀:국내산) 팽이장국  언양식불고기  땅콩조림  바나나  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 우거지탕  돈까스  꽈리고추어묵조림  영양부추무침  포기김치 (김치:국내산) ,966,474,2017,3,29,봄,봄나물비빔밥,340.0,팽이장국,50,언양식불고기,107,땅콩조림,67,바나나,30,,,포기김치,10,,0,쌀밥/잡곡밥,210,우거지탕,83,돈까스,133,꽈리고추어묵조림,67,,0,영양부추무침,10,,0,포기김치,10,서울,8.8,14.4,14:50,4.7,4:52,9.7,,0,2322.1216,2,938,479,890,462
2017-03-30,목,2627,2282,67,278,223,0,쌀밥/잡곡밥 (쌀:국내산) 북어콩나물국  사천식탕수육  김치전  쑥갓두부무침  포기김치 (김치:국내산) ,충무김밥 (쌀:국내산) 유부우동  오징어무침  핫도그&케찹  오렌지  석박지 (김치:국내산) ,802,497,2017,3,30,봄,쌀밥/잡곡밥,210.0,북어콩나물국,60,사천식탕수육,167,김치전,67,쑥갓두부무침,20,,,포기김치,10,,0,충무김밥,351,유부우동,150,오징어무침,40,핫도그&케찹,117,,0,오렌지,20,,0,석박지,8,서울,10.6,17.1,14:04,4.1,6:38,13.0,,0,2277.2542,3,802,497,890,462
2017-03-31,금,2627,2184,147,296,45,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기무국(빨갛게)  생선커틀렛  닭가슴살장조림  콩나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 봄동된장국  동태콩나물찜  궁중떡볶음  우엉조림  포기김치 (김치:국내산) ,639,420,2017,3,31,봄,쌀밥/잡곡밥,210.0,쇠고기무국(빨갛게),73,생선커틀렛,150,닭가슴살장조림,40,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,봄동된장국,50,동태콩나물찜,73,궁중떡볶음,100,,0,우엉조림,27,,0,포기김치,10,서울,8.6,12.4,10:36,4.9,23:47,7.5,,0,2207.575,4,639,420,890,462
2017-04-03,월,2626,2347,81,198,465,0,쌀밥/잡곡밥 (쌀:국내산) 꽃게탕  훈제오리(마늘만)  오이달래무침  쌈무/양파절임  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  가자미카레튀김  고기전  아삭고추무침  포기김치 (김치:국내산) ,1258,577,2017,4,3,봄,쌀밥/잡곡밥,210.0,꽃게탕,100,훈제오리(마늘만),117,오이달래무침,17,쌈무/양파절임,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,가자미카레튀김,100,고기전,100,,0,아삭고추무침,8,,0,포기김치,10,서울,11.4,19.2,15:14,4.3,6:30,14.9,,0,2343.3232,0,1216,580,890,462
2017-04-04,화,2626,2360,54,212,418,0,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  쇠불고기  동태전  도토리묵무침  배추겉절이 (김치:국내산) ,참치주먹밥 (쌀:국내산) 쌀국수  오징어순대볶음  시금치흑임자샐러드  무피클  포기김치 (김치:국내산) ,809,535,2017,4,4,봄,쌀밥/잡곡밥,210.0,된장찌개,83,쇠불고기,100,동태전,60,도토리묵무침,20,,,배추겉절이,8,,0,참치주먹밥,0,쌀국수,133,오징어순대볶음,83,시금치흑임자샐러드,50,,0,무피클,3,,0,포기김치,10,서울,14.1,21.8,14:13,6.7,6:33,15.1,,0,2358.6501,1,942,557,890,462
2017-04-05,수,2626,2312,63,251,0,0,짜장밥 (쌀:국내산) 맑은계란국  유산슬  부추만두  단무지무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥  미역장국  유자청돈육볶음  두부계란부침  모듬쌈  포기김치 (김치:국내산) ,1060,391,2017,4,5,봄,짜장밥,500.0,맑은계란국,33,유산슬,107,부추만두,67,단무지무침,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,미역장국,50,유자청돈육볶음,100,두부계란부침,73,,0,모듬쌈,13,,0,포기김치,10,서울,12.0,14.2,12:10,10.8,16:35,3.4,,0,2304.7905,2,1059,391,890,462
2017-04-06,목,2626,2290,65,271,317,0,쌀밥/잡곡밥 (쌀:국내산) 근대국  마늘치킨  감자채전  크래미숙주무침  포기김치 (김치:국내산) ,김치볶음밥/계란 (쌀:국내산) 유부주머니국  쇠고기퀘사디아  펜네베이컨샐러드  오복지무침  열무김치 (김치:국내산) ,897,436,2017,4,6,봄,쌀밥/잡곡밥,210.0,근대국,50,마늘치킨,150,감자채전,60,크래미숙주무침,13,,,포기김치,10,,0,김치볶음밥/계란,0,유부주머니국,50,쇠고기퀘사디아,133,펜네베이컨샐러드,67,,0,오복지무침,8,,0,열무김치,7,서울,10.4,12.4,0:01,9.4,8:35,3.0,,0,2297.3884,3,886,537,890,462
2017-04-07,금,2626,2184,151,291,67,0,쌀밥/잡곡밥 (쌀:국내산) 육개장  미니채소떡갈비  버섯구이*발사믹D  참나물생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 매운어묵국  순살닭갈비  비엔나감자볶음  깻잎찜  포기김치 (김치:국내산) ,602,431,2017,4,7,봄,쌀밥/잡곡밥,210.0,육개장,117,미니채소떡갈비,107,버섯구이*발사믹D,40,참나물생채,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,매운어묵국,60,순살닭갈비,117,비엔나감자볶음,83,,0,깻잎찜,13,,0,포기김치,10,서울,14.5,23.5,15:39,9.0,3:23,14.5,,0,2178.2766,4,603,431,890,462
2017-04-10,월,2626,2316,81,229,418,0,쌀밥/잡곡밥 (쌀:국내산) 얼갈이국  쇠고기낙지볶음  날치알계란찜  비름나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 무채국  치즈시즈닝치킨  해물김치전  해초무침  포기김치 (김치:국내산) ,1218,541,2017,4,10,봄,쌀밥/잡곡밥,210.0,얼갈이국,40,쇠고기낙지볶음,107,날치알계란찜,50,비름나물,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,무채국,40,치즈시즈닝치킨,117,해물김치전,100,,0,해초무침,8,,0,포기김치,10,서울,16.5,23.3,16:09,10.1,6:36,13.2,,0,2303.4316,0,1217,540,890,462
2017-04-11,화,2626,2348,44,234,440,0,쌀밥/잡곡밥 (쌀:국내산) 김치찌개  해물누룽지탕  우엉잡채  청경채무침  열무김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 카레돈까스정식  미소장국  블루베리드레싱샐러드  땅콩조림/피클  포기김치 (김치:국내산) ,994,535,2017,4,11,봄,쌀밥/잡곡밥,210.0,김치찌개,93,해물누룽지탕,150,우엉잡채,60,청경채무침,10,,,열무김치,7,,0,쌀밥/잡곡밥,210,카레돈까스정식,233,미소장국,17,블루베리드레싱샐러드,50,,0,땅콩조림/피클,30,,0,포기김치,10,서울,15.3,20.2,14:40,11.5,23:57,8.7,,0,2343.0632,1,994,535,890,462
2017-04-12,수,2626,2344,41,241,0,0,쌀밥/잡곡밥 (쌀:국내산) 들깨미역국  삼겹살오븐구이  맛살콩나물냉채  파채상추무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 순두부찌개  삼치구이  메밀전병만두  치커리무침/과일  포기김치 (김치:국내산) ,893,384,2017,4,12,봄,쌀밥/잡곡밥,210.0,들깨미역국,60,삼겹살오븐구이,117,맛살콩나물냉채,33,파채상추무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,순두부찌개,0,삼치구이,0,메밀전병만두,117,,0,치커리무침/과일,17,,0,포기김치,10,서울,11.5,16.4,14:33,8.8,23:28,7.6,,0,2348.0557,2,893,384,890,462
2017-04-13,목,2626,2295,61,270,318,0,쌀밥/잡곡밥 (쌀:국내산) 황태국  닭데리야끼조림  매운어묵볶음  시금치나물  포기김치 (김치:국내산) ,유부초밥 (쌀:국내산) 잔치국수  수제핫도그  시리얼과일샐러드  오이생채/음료  포기김치 (김치:국내산) ,784,521,2017,4,13,봄,쌀밥/잡곡밥,210.0,황태국,60,닭데리야끼조림,100,매운어묵볶음,50,시금치나물,10,,,포기김치,10,,0,유부초밥,180,잔치국수,150,수제핫도그,100,시리얼과일샐러드,50,,0,오이생채/음료,17,,0,포기김치,10,서울,12.7,19.6,15:39,6.3,6:04,13.3,,0,2309.3843,3,784,521,890,462
2017-04-14,금,2626,2206,122,298,55,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국  오징어볶음  메추리알조림  머위된장나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 청국장찌개  돈육장조림  황태양념구이  미역줄기볶음  깍두기 (김치:국내산) ,541,402,2017,4,14,봄,쌀밥/잡곡밥,210.0,쇠고기샤브국,83,오징어볶음,93,메추리알조림,50,머위된장나물,12,,,포기김치,10,,0,쌀밥/잡곡밥,210,청국장찌개,83,돈육장조림,100,황태양념구이,100,,0,미역줄기볶음,0,,0,깍두기,8,서울,13.0,17.7,10:33,10.1,5:59,7.6,블랙데이 (Black Day),1,2214.3745,4,722,484,890,462
2017-04-17,월,2626,2324,82,220,434,0,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  돈육굴소스볶음  오징어숙회무침  방풍나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 쇠고기무국  고등어조림  동그랑땡계란부침  하루나무침  포기김치 (김치:국내산) ,1237,479,2017,4,17,봄,쌀밥/잡곡밥,210.0,된장찌개,83,돈육굴소스볶음,107,오징어숙회무침,50,방풍나물,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,쇠고기무국,67,고등어조림,93,동그랑땡계란부침,83,,0,하루나무침,10,,0,포기김치,10,서울,14.7,18.0,10:33,11.2,23:56,6.8,,0,2302.3806,0,1237,480,890,462
2017-04-18,화,2626,2325,57,244,405,0,쌀밥/잡곡밥 (쌀:국내산) 들깨시래기국  쇠고기장조림  시금치프리타타  도라지생채  얼갈이겉절이 (김치:국내산) ,나가사끼짬뽕 (쌀:국내산) 야채볶음밥  치킨핑거*요거트D  또띠아칩  단무지/방울토마토  포기김치 (김치:국내산) ,839,567,2017,4,18,봄,쌀밥/잡곡밥,210.0,들깨시래기국,67,쇠고기장조림,107,시금치프리타타,50,도라지생채,10,,,얼갈이겉절이,8,,0,나가사끼짬뽕,600,야채볶음밥,167,치킨핑거*요거트D,100,또띠아칩,67,,0,단무지/방울토마토,8,,0,포기김치,10,서울,11.7,17.4,11:09,9.4,23:47,8.0,,0,2328.5781,1,840,566,890,462
2017-04-19,수,2626,2334,36,256,0,0,곤드레밥 (쌀:국내산) 맑은국  탕수어  쫄면무침  요플레  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 닭개장  갈치구이  햄감자채볶음  양배추쌈*쌈장  석박지 (김치:국내산) ,871,408,2017,4,19,봄,곤드레밥,240.0,맑은국,33,탕수어,150,쫄면무침,83,요플레,40,,,포기김치,10,,0,쌀밥/잡곡밥,210,닭개장,60,갈치구이,110,햄감자채볶음,83,,0,양배추쌈*쌈장,12,,0,석박지,8,서울,12.6,18.4,15:06,7.0,4:57,11.4,,0,2324.0122,2,873,409,890,462
2017-04-20,목,2626,2294,44,288,284,0,쌀밥/잡곡밥 (쌀:국내산) 아욱국  등갈비김치찜  참치야채전  가지나물  열무김치 (김치:국내산) ,오므라이스 (쌀:국내산) 가쯔오장국  떡볶이  고구마치즈구이  오렌지  포기김치 (김치:국내산) ,713,511,2017,4,20,봄,쌀밥/잡곡밥,210.0,아욱국,50,등갈비김치찜,133,참치야채전,73,가지나물,13,,,열무김치,7,,0,오므라이스,0,가쯔오장국,0,떡볶이,0,고구마치즈구이,73,,0,오렌지,20,,0,포기김치,10,서울,12.9,18.2,14:03,9.9,6:06,8.3,,0,2299.1335,3,713,511,890,462
2017-04-21,금,2626,2182,137,307,59,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물김치국  버섯불고기  브로컬리맛살볶음  부추생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 열무된장국  돈육강정  연두부*양념장  참나물땅콩무침  포기김치 (김치:국내산) ,547,353,2017,4,21,봄,쌀밥/잡곡밥,210.0,콩나물김치국,43,버섯불고기,93,브로컬리맛살볶음,40,부추생채,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,열무된장국,50,돈육강정,117,연두부*양념장,67,,0,참나물땅콩무침,13,,0,포기김치,10,서울,13.1,19.3,13:26,7.6,5:36,11.7,,0,2210.6646,4,547,353,890,462
2017-04-24,월,2626,2290,76,260,373,0,쌀밥/잡곡밥 (쌀:국내산) 부대찌개  언양식불고기  계란장조림  아삭고추된장무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 오징어국  쇠고기숙주볶음  두부오꼬노미야끼  오이미역무침  포기김치 (김치:국내산) ,1109,531,2017,4,24,봄,쌀밥/잡곡밥,210.0,부대찌개,117,언양식불고기,107,계란장조림,50,아삭고추된장무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,오징어국,50,쇠고기숙주볶음,100,두부오꼬노미야끼,73,,0,오이미역무침,10,,0,포기김치,10,서울,15.1,21.3,13:08,8.3,5:52,13.0,,0,2270.2666,0,1109,531,890,462
2017-04-25,화,2626,2269,69,288,336,0,쌀밥/잡곡밥 (쌀:국내산) 차돌박이찌개  닭강정  콩나물잡채  도토리묵무침  포기김치 (김치:국내산) ,멸치주먹밥 (쌀:국내산) 양송이스프  토마토스파게티  꽃맛살샐러드  무피클/바나나  포기김치 (김치:국내산) ,791,510,2017,4,25,봄,쌀밥/잡곡밥,210.0,차돌박이찌개,110,닭강정,133,콩나물잡채,50,도토리묵무침,20,,,포기김치,10,,0,멸치주먹밥,180,양송이스프,60,토마토스파게티,100,꽃맛살샐러드,60,,0,무피클/바나나,17,,0,포기김치,10,서울,16.0,20.4,12:42,12.9,6:37,7.5,,0,2280.0479,1,791,510,890,462
2017-04-26,수,2626,2277,45,304,0,0,비빔밥 (쌀:국내산) 맑은국  오징어튀김  견과류조림  하와이안샐러드  깍두기 (김치:국내산) ,    *        ,835,0,2017,4,26,봄,비빔밥,586.0,맑은국,33,오징어튀김,150,견과류조림,60,하와이안샐러드,27,,,깍두기,10,,0,,0,,0,*,0,,0,,0,,0,,0,,0,서울,15.1,20.2,14:10,10.5,6:43,9.7,,0,2282.2395,2,870,129,890,462
